image_id,image_name,image_path,lens_detected,lens_area,retina_area,retina_ratio,disc_detected,macula_detected,mbss_L_multi,mbss_HF_ratio,mbss_Spec_centroid,mbss_Grad_p90,mbss_score,disc_core_L_multi,disc_core_score,disc_ring_L_multi,disc_ring_score
1227,IMG_1227_0640.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0640.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0645.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0645.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0650.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0650.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0655.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0655.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0660.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0660.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0665.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0665.jpg,True,7879,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0670.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0670.jpg,True,6805,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0675.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0675.jpg,True,51896,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0680.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0680.jpg,True,56056,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0685.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0685.jpg,True,64992,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0690.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0690.jpg,True,10638,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0695.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0695.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0700.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0700.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0705.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0705.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0710.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0710.jpg,True,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0715.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0715.jpg,True,400102,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0720.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0720.jpg,True,381887,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0725.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0725.jpg,True,355915,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0730.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0730.jpg,True,354404,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0735.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0735.jpg,True,391325,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0740.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0740.jpg,True,381955,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0745.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0745.jpg,True,386436,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0750.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0750.jpg,True,366872,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0755.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0755.jpg,True,341900,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0760.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0760.jpg,True,350005,19607,5.6,True,False,5.47397558875673e-05,0.010462384343282586,0.02179857865213354,0.0,1.1747848184641625,0.00029781431730953046,4.10264126106,0.00017173554333567152,3.5206493485033
1227,IMG_1227_0765.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0765.jpg,True,382165,83450,21.84,False,False,4.8289960341207915e-05,0.002399352981741808,0.007627953602057237,0.0,-0.41097105915444976,,,,
1227,IMG_1227_0770.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0770.jpg,True,392225,172280,43.92,False,False,4.8981588543028925e-05,0.0012949121276265184,0.005204059649800171,0.0,-0.6397165865681478,,,,
1227,IMG_1227_0775.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0775.jpg,True,386436,188234,48.71,True,False,0.00012566846562549473,0.0011182980105256218,0.0043306191719053675,0.0,-0.16187957761720245,1.141347304383089e-05,-0.3122262523749396,1.0861055375244176e-05,-0.4795030653160183
1227,IMG_1227_0780.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0780.jpg,True,373863,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0785.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0785.jpg,True,385835,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0790.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0790.jpg,True,375823,195806,52.1,True,False,0.00017930029052877218,0.0013099329503078049,0.004651138321011904,0.0,0.25016935031443954,1.0520456123686018e-05,-0.3259921035190017,1.0245710620893078e-05,-0.4948036442683136
1227,IMG_1227_0795.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0795.jpg,True,391378,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0800.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0800.jpg,True,386212,138856,35.95,False,False,3.04626562865451e-05,0.0021336099995046555,0.008833957103370899,0.0,-0.5085429906954861,,,,
1227,IMG_1227_0805.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0805.jpg,True,377212,158420,42.0,True,False,0.00011121642510261155,0.001063798699614377,0.004611600694580533,0.0,-0.2560435653964567,1.2451373163457903e-05,-0.29622702747013957,9.413957042170297e-06,-0.5154852397643577
1227,IMG_1227_0810.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0810.jpg,True,352089,64345,18.28,False,False,0.00010774885849968997,0.0038977444159801387,0.010196439910615002,0.0,0.28934439676200885,,,,
1227,IMG_1227_0815.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0815.jpg,True,337216,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0820.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0820.jpg,True,362964,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0825.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0825.jpg,True,375431,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0830.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0830.jpg,True,379144,169024,44.58,False,False,6.74558622904442e-05,0.0011553353944138197,0.005103868373179681,0.0,-0.5300105369963892,,,,
1227,IMG_1227_0835.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0835.jpg,True,390287,150622,38.59,True,False,0.00021853544931218493,0.0017171142267572831,0.005695018826388184,0.0,0.6185303878656659,0.00039376645581796766,5.581742973317916,1.3523163579520769e-05,-0.4133096079556151
1227,IMG_1227_0840.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0840.jpg,True,357941,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0845.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0845.jpg,True,349684,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0850.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0850.jpg,True,367970,169325,46.02,True,False,9.359760169900256e-05,0.0029102898157096165,0.007819809729213879,0.0,-0.028569725673384283,4.1554767085472116e-05,0.15240163731759399,0.00026453942264197393,5.828222578574554
1227,IMG_1227_0855.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0855.jpg,True,369089,126507,34.28,True,False,0.00017209358302352484,0.0025580841555181244,0.007209184698589247,0.0,0.4551341054567626,1.4543521388077352e-05,-0.26397657355180526,6.937267444300233e-05,0.9753913509319033
1227,IMG_1227_0860.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0860.jpg,True,339775,134203,39.5,False,False,0.00014017556786711792,0.0021054457953501734,0.0062074773269072785,0.0,0.135122614155576,,,,
1227,IMG_1227_0865.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0865.jpg,True,361737,55470,15.33,False,False,4.291778873266594e-05,0.004774021399536836,0.011476937417282227,0.0,-0.010126864397993623,,,,
1227,IMG_1227_0870.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0870.jpg,True,348104,148559,42.68,True,False,0.00024326633483724437,0.0024408381631196158,0.0068744765234736195,0.0,0.925952308430229,1.1697524178089224e-05,-0.30784760562895425,6.482211047114106e-05,0.8622413438235189
1227,IMG_1227_0875.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0875.jpg,True,352515,153468,43.54,True,False,0.00019000667280124616,0.002185117643056539,0.006445770734771047,0.0,0.5044775474030917,1.3885323505746781e-05,-0.2741226904585595,8.505878613505046e-05,1.3654273245899549
1227,IMG_1227_0880.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0880.jpg,True,346156,180664,52.19,True,False,0.00017127563232861577,0.0018190541261344558,0.005616036073644991,0.0,0.2944329867935741,1.2412816181495145e-05,-0.2968213831450326,1.8069563884637317e-05,-0.30026313063489546
1227,IMG_1227_0885.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0885.jpg,True,354098,179454,50.68,True,False,0.0001738468470648513,0.0018544124196915386,0.005688016039590786,0.0,0.31968425420277147,1.2206058499941719e-05,-0.3000085517226382,1.7180716099574056e-05,-0.3223643765068535
1227,IMG_1227_0890.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0890.jpg,True,347532,176657,50.83,True,False,0.00015545198430118033,0.0018589529856379398,0.005690695312735796,0.0,0.1912744125282517,2.5084622438953375e-05,-0.10148555609456039,1.88782069926674e-05,-0.2801561781807526
1227,IMG_1227_0895.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0895.jpg,True,343408,173677,50.57,True,False,0.00012372909422992963,0.0018145712234020155,0.00561870227247076,0.0,-0.03944209721257972,1.6428675826318796e-05,-0.23491692776571005,1.9383129824745993e-05,-0.2676012460026405
1227,IMG_1227_0900.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0900.jpg,True,362265,185000,51.07,True,False,0.00010528436687309294,0.0016425654771195022,0.005334982833487829,0.0,-0.20081567229681416,2.1423845555545996e-05,-0.15791641256750846,2.0241843685653294e-05,-0.24624928170402907
1227,IMG_1227_0905.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0905.jpg,True,377212,146026,38.71,False,False,6.69859989102406e-05,0.0018145203009565058,0.006209833656974919,0.0,-0.4098204965861737,,,,
1227,IMG_1227_0910.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0910.jpg,True,385408,63335,16.43,False,False,3.9547327423861135e-05,0.0038185023227708713,0.010335485436221942,0.0,-0.19117345895618992,,,,
1227,IMG_1227_0915.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0915.jpg,True,387777,65496,16.89,False,False,4.023255389711267e-05,0.00325242463373976,0.009328790988994673,0.0,-0.2950741886720064,,,,
1227,IMG_1227_0920.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0920.jpg,True,375823,40473,10.77,False,False,0.00016289191244140967,0.006184685868063733,0.014743384799722231,0.0,1.1377622519604345,,,,
1227,IMG_1227_0925.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0925.jpg,True,410582,146528,35.69,True,False,0.00016611970431767986,0.001993259826649696,0.0060294444024569845,0.0,0.29656656387743874,1.3900221824769688e-05,-0.273893032948898,1.0720971170030678e-05,-0.48298626628049046
1227,IMG_1227_0930.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0930.jpg,True,394824,70243,17.79,False,False,3.6433680838854345e-05,0.004617659351577538,0.011064025411374693,0.0,-0.09194295046819712,,,,
1227,IMG_1227_0935.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0935.jpg,True,394554,122894,31.15,False,False,6.199978301992814e-05,0.0034368859523812257,0.008851027251248643,0.0,-0.14465418333541336,,,,
1227,IMG_1227_0940.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0940.jpg,True,393656,177786,45.16,False,False,0.00010329550696042133,0.0010607945583748864,0.004305976366564455,0.0,-0.326225508561608,,,,
1227,IMG_1227_0945.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0945.jpg,True,388432,193739,49.88,True,False,0.0001644475078137475,0.0015808068279228593,0.0050160420076533424,0.0,0.19253981623571578,9.704652103437184e-06,-0.3385677182158105,1.0859256315143284e-05,-0.47954779903791805
1227,IMG_1227_0950.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0950.jpg,True,408078,213616,52.35,False,False,5.6896204296208455e-05,0.0009663981915675865,0.00436560837169964,0.0,-0.6591771152853273,,,,
1227,IMG_1227_0955.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0955.jpg,True,426388,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0960.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0960.jpg,True,413554,240562,58.17,True,False,0.00018383358356004463,0.0012227499765362112,0.0043926252135549826,0.0,0.26038622460458327,1.2292399196667249e-05,-0.29867761033509377,1.0352822067716261e-05,-0.49214031263637187
1227,IMG_1227_0965.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0965.jpg,True,417061,246074,59.0,True,False,0.00014992726137279534,0.0013588792000696311,0.00451885010128435,0.0,0.0432754877276543,1.1543344498932129e-05,-0.31022428457516227,1.1736845783616445e-05,-0.4577264917867716
1227,IMG_1227_0970.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0970.jpg,True,409194,251477,61.46,True,False,0.00015173074853009895,0.0015475660504378282,0.004802388421475881,0.0,0.0897277259184241,1.3127650913702382e-05,-0.28580220949424234,1.2861860852808604e-05,-0.4297529342534037
1227,IMG_1227_0975.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0975.jpg,True,404583,264346,65.34,True,False,0.00014142120635369794,0.001266338747541494,0.004326029736694234,0.007843017578125,0.26078493503963485,1.1534399084212054e-05,-0.31036217809619254,1.3409867358404881e-05,-0.4161267243183091
1227,IMG_1227_0980.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0980.jpg,True,409269,217496,53.14,True,False,0.00010001429873227608,0.001845781733391193,0.005656072138174317,0.0,-0.20064241982400907,1.1624736612247944e-05,-0.30896962557494484,1.5574943176943634e-05,-0.3622920027821012
1227,IMG_1227_0985.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0985.jpg,True,411505,211661,51.44,True,False,0.00010097623480760376,0.0019206815326605349,0.005801896421923441,0.0,-0.1789210712257563,1.3847000218447647e-05,-0.2747134437314375,1.6450624457320373e-05,-0.3405181427260739
1227,IMG_1227_0990.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0990.jpg,True,402505,250150,62.15,True,False,0.00015241203282130298,0.0015922185606653176,0.004901924369253627,0.005545894894748929,0.31351677435916925,1.1468476986919996e-05,-0.3113783668804764,1.255285158094921e-05,-0.43743646568459604
1227,IMG_1227_0995.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0995.jpg,True,397574,250224,62.94,True,False,0.0001303203399402264,0.0014721685211429338,0.004726735026607879,0.0,-0.07220021865405592,1.260794140307553e-05,-0.29381352887695006,1.6454854608127787e-05,-0.3404129598087722
1227,IMG_1227_1000.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1000.jpg,True,411612,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1005.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1005.jpg,True,416155,244859,58.84,True,False,0.00010396359684818891,0.0017979018438729968,0.0056443757914307405,0.0,-0.17869963400016664,2.120041599482647e-05,-0.16136057807508833,1.343710455330438e-05,-0.41544947006684746
1227,IMG_1227_1010.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1010.jpg,True,382060,276348,72.33,True,False,0.00012574830716403083,0.0011432028244555378,0.004258280394466849,0.012400918640196323,0.3064480846332972,1.308173771121801e-05,-0.2865099612699248,1.1672426103359614e-05,-0.45932829044822393
1227,IMG_1227_1015.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1015.jpg,True,388761,143293,36.86,True,False,0.00010732542114055832,0.0017081080868389946,0.006159309002768431,0.0,-0.14080969094693035,2.0548134671116713e-05,-0.17141549126170924,1.4785084135837677e-05,-0.3819318884464722
1227,IMG_1227_1020.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1020.jpg,True,393308,290111,73.76,True,False,0.00012328803422860803,0.0011187836155901868,0.004231781238083118,0.012401144951581955,0.28530155541781066,1.3313478825693892e-05,-0.2829376732047485,1.6098847004286655e-05,-0.34926510718091136
1227,IMG_1227_1025.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1025.jpg,True,391084,304256,77.8,True,False,0.00015433277494594221,0.0010973857999286793,0.0040037848982019215,0.0156862735748291,0.6141642056520169,1.2819992582535633e-05,-0.2905447610568543,1.2008095472992863e-05,-0.4509818543152682
1227,IMG_1227_1030.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1030.jpg,True,377785,194238,51.41,True,False,0.00013894541480112822,0.0025509298041765326,0.006903374197388061,0.0,0.20753692901030338,1.5613292953275958e-05,-0.24748605048054556,2.1402118136393256e-05,-0.2173989978357626
1227,IMG_1227_1035.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1035.jpg,True,360462,119569,33.17,True,False,9.146429292741232e-05,0.0036654483870056606,0.009647917758257196,0.0,0.12417492652077308,3.428115624046768e-05,0.04027896426015285,1.6546172605558238e-05,-0.3381423331079343
1227,IMG_1227_1040.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1040.jpg,True,368879,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1045.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1045.jpg,True,351986,130240,37.0,True,False,7.971837358127232e-05,0.003954608098588718,0.010232964644195871,0.0,0.10062507598989998,4.267977265044465e-05,0.16974359220590785,1.336967493443808e-05,-0.4171261110065676
1227,IMG_1227_1050.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1050.jpg,True,360946,232219,64.34,True,False,0.00012131782486903831,0.0016979614519948818,0.0053141145135757835,0.0,-0.08329571188576594,1.7750897222867936e-05,-0.214534891867178,1.2459704578304809e-05,-0.4397525706941093
1227,IMG_1227_1055.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1055.jpg,True,347942,261600,75.18,True,False,0.000160936018164648,0.0012542606833542368,0.0044169435310349205,0.0055459775030612946,0.3138376571455661,1.5668034507143602e-05,-0.24664220971455605,1.250917217703318e-05,-0.43852255630856035
1227,IMG_1227_1060.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1060.jpg,True,350005,293318,83.8,True,False,0.00014419576709769898,0.0010949091482544927,0.004067809954226498,0.012401069514453411,0.4216864857812077,1.750507999531692e-05,-0.21832416314163983,1.2300863704695076e-05,-0.4437021571825489
1227,IMG_1227_1065.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1065.jpg,True,367413,314884,85.7,True,False,0.00012632123616640456,0.001262276418436762,0.004283606277717506,0.0156862735748291,0.4487167715709329,1.8360135527473176e-05,-0.2051434865944807,1.5744685379104338e-05,-0.3580713541987959
1227,IMG_1227_1070.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1070.jpg,True,367412,322494,87.77,True,False,0.0001559385957989434,0.0012437852718667785,0.004197271874377679,0.0156862735748291,0.6504147489997927,1.743168054417765e-05,-0.2194556152962923,1.6904765379877064e-05,-0.3292259053389616
1227,IMG_1227_1075.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1075.jpg,True,369523,318101,86.08,True,False,0.00016008109250833513,0.0012169085734908807,0.004152313192807223,0.0156862735748291,0.6744434386550566,1.4721307434228947e-05,-0.2612360025820893,1.556666807118745e-05,-0.36249776371215836
1227,IMG_1227_1080.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1080.jpg,True,367413,322225,87.7,True,False,0.00017424101824872198,0.0012043573211697827,0.004129596123058681,0.0156862735748291,0.771338392762233,1.658860919633298e-05,-0.232451555705093,1.643893720029155e-05,-0.3408087469729466
1227,IMG_1227_1085.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1085.jpg,True,369089,311922,84.51,True,False,0.00013218492704254457,0.0010813404502380889,0.0040390699325912474,0.0156862735748291,0.45871331009899113,1.9839963533740958e-05,-0.18233194563309368,5.212915293668629e-05,0.5466303021744233
1227,IMG_1227_1090.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1090.jpg,True,373425,325496,87.17,True,False,0.00015782734471940786,0.0011785871064773701,0.004080182045542758,0.015686392784118652,0.6510938794613033,3.6822794209001584e-05,0.07945830022531915,3.646922932603047e-05,0.1572454965065413
1227,IMG_1227_1095.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1095.jpg,True,373320,325966,87.32,True,False,0.0001640979401599907,0.0011869398500923202,0.004047968949048456,0.01663784869015217,0.7304220528419955,3.686962068059074e-05,0.08018013003946578,3.934690175810829e-05,0.22879896947354747
1227,IMG_1227_1100.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1100.jpg,True,364526,316059,86.7,True,False,0.0001532405793113867,0.0011537091523217697,0.004032182727703398,0.016637763008475304,0.6499047934875347,3.955127194785746e-05,0.12151777027084047,5.656793464368093e-05,0.6570008375200853
1227,IMG_1227_1105.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1105.jpg,True,332953,270560,81.26,True,False,0.00016039407091739122,0.0013038465947893174,0.004607103848410178,0.012400918640196323,0.5832707383568931,1.1222341640859668e-05,-0.3151725419500921,1.1211930836907413e-05,-0.47077852892297983
1227,IMG_1227_1110.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1110.jpg,True,362265,307816,84.97,True,False,0.00014792106821914786,0.0011744925992558217,0.0041001690315750775,0.01663784869015217,0.6180369553202623,3.1529879879599325e-05,-0.0021319464242117512,5.821196818942553e-05,0.6978798161560759
1227,IMG_1227_1115.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1115.jpg,True,368879,305717,82.88,True,False,0.00012860302967965254,0.0010765972097692607,0.003991482817048645,0.017537573352456093,0.5007784385329275,3.4566011527203956e-05,0.044670007012371435,4.7582871229678854e-05,0.4335867738017839
1227,IMG_1227_1120.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1120.jpg,True,366650,306616,83.63,True,False,0.00013587088124040745,0.001136302870357649,0.0040757977344756295,0.016637763008475304,0.5282113311143671,3.149560870951973e-05,-0.002660236331386202,5.301213459460996e-05,0.5685856864934732
1227,IMG_1227_1125.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1125.jpg,True,366650,308626,84.17,True,False,0.0001322912992691272,0.0011773960834805125,0.004157989297946759,0.016637763008475304,0.5114201861686029,2.9550646468123885e-05,-0.03264181908967591,2.5066614762181415e-05,-0.12628110084090144
1227,IMG_1227_1130.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1130.jpg,True,364409,299428,82.17,True,False,0.00011641521059573278,0.0011131725429201352,0.00414671057218662,0.0156862735748291,0.356597437490625,2.2359754075296225e-05,-0.14348938764030883,2.52269694556162e-05,-0.12229387314468526
