image_id,image_name,image_path,lens_detected,lens_area,retina_area,retina_ratio,disc_detected,macula_detected,mbss_L_multi,mbss_HF_ratio,mbss_Spec_centroid,mbss_Grad_p90,mbss_score,disc_core_L_multi,disc_core_score,disc_ring_L_multi,disc_ring_score
1601,IMG_1601_0670.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0670.jpg,True,447315,108838,24.33,False,False,0.00016497205215273424,0.004539862657989493,0.0102275572613003,0.0,0.29361434668641784,,,,
1601,IMG_1601_0675.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0675.jpg,True,482239,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0680.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0680.jpg,True,461129,262064,56.83,False,False,0.00014492536774923792,0.001623126026407571,0.005068639359327951,0.0,-0.32167456734548444,,,,
1601,IMG_1601_0685.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0685.jpg,True,465339,383234,82.36,False,False,0.00016416992430094978,0.0007947212293339561,0.003338421869565212,0.0156862735748291,-0.030324253240870597,,,,
1601,IMG_1601_0690.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0690.jpg,True,487282,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0695.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0695.jpg,True,494058,198064,40.09,False,False,8.790971901362354e-05,0.0015404722607028788,0.005344862721525024,0.0,-0.6428687141719046,,,,
1601,IMG_1601_0700.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0700.jpg,True,468064,277636,59.32,False,False,0.00012773949520124007,0.0017459122633994965,0.005417415572541729,0.012401031330227852,-0.1278630921488969,,,,
1601,IMG_1601_0705.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0705.jpg,True,509759,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0710.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0710.jpg,True,491615,56448,11.48,False,False,3.056112363992725e-05,0.009184637393070877,0.018466563531978,0.0,0.32546216792221405,,,,
1601,IMG_1601_0715.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0715.jpg,True,470477,193065,41.04,False,False,0.00010806542295540567,0.0019530675015309539,0.0057960707897588976,0.0,-0.46907965240976357,,,,
1601,IMG_1601_0720.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0720.jpg,True,483516,211600,43.76,False,False,9.808911318032187e-05,0.0014858527399259605,0.0048904037562377675,0.0,-0.609670921683261,,,,
1601,IMG_1601_0725.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0725.jpg,True,525101,311002,59.23,False,False,9.467503768973984e-05,0.001115154032085513,0.004076633460154799,0.00784313678741455,-0.5320106913774791,,,,
1601,IMG_1601_0730.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0730.jpg,True,523206,281038,53.71,False,False,9.221915861417074e-05,0.0007493003882042544,0.003458647359708539,0.00784313678741455,-0.6075926523477104,,,,
1601,IMG_1601_0735.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0735.jpg,True,492089,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0740.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0740.jpg,True,510799,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0745.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0745.jpg,True,486973,21100,4.33,False,False,5.252870462300052e-05,0.012245433192280464,0.02404436955226161,0.0,0.9835577619093774,,,,
1601,IMG_1601_0750.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0750.jpg,True,458848,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0755.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0755.jpg,True,438652,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0760.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0760.jpg,True,440851,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0765.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0765.jpg,True,493799,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0770.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0770.jpg,True,487765,74581,15.29,False,False,6.912301810189093e-05,0.00883299331611028,0.015585187661493886,0.0,0.38722269000134957,,,,
1601,IMG_1601_0775.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0775.jpg,True,500782,135836,27.12,False,False,0.00013314345269463957,0.004002939099338047,0.00965193443186175,0.0,0.03601102811814175,,,,
1601,IMG_1601_0780.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0780.jpg,True,521572,105097,20.15,False,False,9.907103117257066e-05,0.005950838936507198,0.012742554479749967,0.0,0.16078267458626952,,,,
1601,IMG_1601_0785.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0785.jpg,True,539392,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0790.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0790.jpg,True,538567,150785,28.0,False,False,0.00016628079556539886,0.004644229038838973,0.011024069171441832,0.0,0.3455077925189044,,,,
1601,IMG_1601_0795.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0795.jpg,True,541973,171487,31.64,False,False,0.0001600064518243016,0.002880139006071832,0.007761749461844323,0.0,0.0005931050510247504,,,,
1601,IMG_1601_0800.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0800.jpg,True,560401,123129,21.97,False,False,0.0001222477112605702,0.004781528221589821,0.011017421336920356,0.0,0.10705693100928912,,,,
1601,IMG_1601_0805.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0805.jpg,True,595777,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0810.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0810.jpg,True,564834,316002,55.95,False,False,0.00010079242838401115,0.0005249900530336168,0.0029913133883192294,0.0156862735748291,-0.4326094461032449,,,,
1601,IMG_1601_0815.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0815.jpg,True,567831,353798,62.31,False,False,9.86636615380121e-05,0.00045285498797498235,0.0027598826506406776,0.0156862735748291,-0.46164076875852655,,,,
1601,IMG_1601_0820.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0820.jpg,True,603641,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0825.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0825.jpg,True,611658,515544,84.29,False,False,0.00018862047236325454,0.0008133794360428258,0.003302422868312935,0.0156862735748291,0.10939071702658887,,,,
1601,IMG_1601_0830.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0830.jpg,True,588322,513216,87.23,False,False,0.00015248182926370647,0.00044295184844071457,0.002523567347714166,0.017537787556648254,-0.12618935396114694,,,,
1601,IMG_1601_0835.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0835.jpg,True,604856,547822,90.57,False,False,0.00017940889938472537,0.0005155955030464003,0.002742848982832663,0.017537787556648254,0.043847362885247654,,,,
1601,IMG_1601_0840.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0840.jpg,True,600102,536557,89.41,False,False,0.00016993706367429695,0.0004267180313397848,0.002495305717216534,0.019996142014861107,0.02317874160119568,,,,
1601,IMG_1601_0845.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0845.jpg,True,596186,495869,83.17,False,False,0.0001397999811160844,0.00037330354252923607,0.002401253867220897,0.017537787556648254,-0.21046720268316332,,,,
1601,IMG_1601_0850.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0850.jpg,True,582627,290616,49.88,False,False,0.00024228154816228198,0.0017037327073890522,0.0051423549467014456,0.0055459775030612946,0.36318544012392523,,,,
1601,IMG_1601_0855.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0855.jpg,True,583542,246218,42.19,False,False,0.00013982369264340375,0.0018369940753852883,0.005650208671025184,0.0,-0.305247158389979,,,,
1601,IMG_1601_0860.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0860.jpg,True,581661,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0865.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0865.jpg,True,536027,328434,61.27,False,False,0.00022372142684616846,0.001918533940152535,0.005535149636104251,0.00784313678741455,0.34384282793543464,,,,
1601,IMG_1601_0870.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0870.jpg,True,494706,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0875.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0875.jpg,True,490216,113413,23.14,False,False,0.00011681121695801268,0.0077888048131420475,0.01603224174998782,0.0,0.5793274025628959,,,,
1601,IMG_1601_0880.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0880.jpg,True,480309,178095,37.08,False,False,0.00018182718895332073,0.0033398150843743754,0.008738114938874362,0.0,0.2111059465035726,,,,
1601,IMG_1601_0885.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0885.jpg,True,462622,104725,22.64,False,False,0.0003105146670350223,0.006264599072701435,0.01301870771016208,0.0,1.4089536533451024,,,,
1601,IMG_1601_0890.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0890.jpg,True,446783,198030,44.32,False,False,0.00010137178678633063,0.0029231566064937013,0.007418234793401076,0.0,-0.3447243764806708,,,,
1601,IMG_1601_0895.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0895.jpg,True,457770,67706,14.79,False,False,3.6489629223979136e-05,0.008223395763816416,0.01616981927103997,0.0,0.16836626706550864,,,,
1601,IMG_1601_0900.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0900.jpg,True,453165,200738,44.3,False,False,8.188940282707336e-05,0.0028413905160161548,0.007441378957255075,0.0,-0.46265454847201637,,,,
1601,IMG_1601_0905.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0905.jpg,True,428919,273465,63.76,False,False,0.00011959663315792568,0.0013380425853713037,0.004330203251502441,0.012400918640196323,-0.2602136260529789,,,,
1601,IMG_1601_0910.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0910.jpg,True,430010,271993,63.25,False,False,0.00028852371260654767,0.003446213892898151,0.00637085429355697,0.012401106767356396,0.9925183717171981,,,,
1601,IMG_1601_0915.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0915.jpg,True,454695,351282,77.26,False,False,0.00043756111626862547,0.005191914452641061,0.01002004851014873,0.0156862735748291,2.237175601502096,,,,
1601,IMG_1601_0920.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0920.jpg,True,461714,419911,90.95,False,False,0.00022457734667113982,0.0009115374466993408,0.003846487758878121,0.016637763008475304,0.36777813354956645,,,,
1601,IMG_1601_0925.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0925.jpg,True,461287,426755,92.51,False,False,0.00018542598236308548,0.0005554639557982758,0.0031465855407903504,0.016637763008475304,0.08021779579754271,,,,
1601,IMG_1601_0930.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0930.jpg,True,469132,422947,90.16,False,False,0.0002098411057886551,0.0005906674700500535,0.003189407922899837,0.016637763008475304,0.22471850708551652,,,,
1601,IMG_1601_0935.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0935.jpg,True,477037,426187,89.34,False,False,0.00020929949096171185,0.0005178667614429589,0.003038271046728363,0.017537787556648254,0.22739508622950894,,,,
1601,IMG_1601_0940.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0940.jpg,True,478707,429316,89.68,False,False,0.0001786765105862287,0.0005085039586028481,0.003211501611562166,0.017537947744131088,0.059295575602190925,,,,
1601,IMG_1601_0945.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0945.jpg,True,475020,432952,91.14,False,False,0.0001595389810972847,0.00045763406801948534,0.003192181969991692,0.017537787556648254,-0.055570439185729736,,,,
1601,IMG_1601_0950.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0950.jpg,True,492418,442376,89.84,False,False,0.00018350947302678833,0.0003847296718592171,0.002857965132846034,0.019996142014861107,0.11232700850627667,,,,
1601,IMG_1601_0955.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0955.jpg,True,481361,428374,88.99,False,False,0.00016877357575140195,0.0004768231981681088,0.003099775519291583,0.019996188580989838,0.047488626215241275,,,,
1601,IMG_1601_0960.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0960.jpg,True,459633,428813,93.29,False,False,0.00016480815938848536,0.0004965050219919828,0.0031687143778776684,0.017537841573357582,-0.022825263939610402,,,,
1601,IMG_1601_0965.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0965.jpg,True,457094,393233,86.03,False,False,0.00015720820028946038,0.0004693883482313784,0.0031584031098051634,0.016637679189443588,-0.08845328772170882,,,,
1601,IMG_1601_0970.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0970.jpg,True,473012,250689,53.0,False,False,0.00020340309220046038,0.0012573016497691776,0.004391541024898654,0.0055459775030612946,0.06638116638022305,,,,
1601,IMG_1601_0975.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0975.jpg,True,467225,283966,60.78,False,False,0.00024316051767527824,0.0012899732199569583,0.004384753291961668,0.012401031330227852,0.44255469780035195,,,,
1601,IMG_1601_0980.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0980.jpg,True,494058,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0985.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0985.jpg,True,468136,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0990.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0990.jpg,True,426362,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0995.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0995.jpg,True,409618,72009,17.58,False,False,9.635283449824784e-05,0.006547263245821535,0.014423026493289505,0.0,0.27479706404476767,,,,
1601,IMG_1601_1000.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1000.jpg,True,412416,28849,7.0,False,False,5.441899070319778e-05,0.015437868378933333,0.029246594200170152,0.0,1.5233614275692444,,,,
1601,IMG_1601_1005.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1005.jpg,True,383939,187038,48.72,True,False,9.670834997450585e-05,0.003322877062448495,0.009049453368150022,0.0,-0.2626543995746089,1.7451559597247978e-05,-1.017450277297588,5.265523996058619e-05,-0.7375087098392966
1601,IMG_1601_1010.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1010.jpg,True,399279,178210,44.63,True,False,0.00014425709641727736,0.0031121407551022123,0.008303079039782096,0.0,-0.04374605228391751,3.208691887266469e-05,-0.46665829830844785,0.00013824670786561908,0.6613658539591633
1601,IMG_1601_1015.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1015.jpg,True,408003,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_1020.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1020.jpg,True,399791,211516,52.91,False,False,0.00011546211844688514,0.0010538271132229141,0.004526417117220557,0.0,-0.5674160341294352,,,,
1601,IMG_1601_1025.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1025.jpg,True,389554,364418,93.55,False,False,7.826050123185268e-05,0.0003483556158731052,0.0030313619100907426,0.016637763008475304,-0.5558928472467688,,,,
1601,IMG_1601_1030.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1030.jpg,True,405465,293754,72.45,False,False,9.565376340106013e-05,0.0005538653635740687,0.0033997087078855327,0.0156862735748291,-0.44149225581280893,,,,
1601,IMG_1601_1035.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1035.jpg,True,436856,147551,33.78,False,False,5.597733220383816e-05,0.0009918350858565837,0.00471281252317635,0.0,-0.9046224638085713,,,,
1601,IMG_1601_1040.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1040.jpg,True,444301,103007,23.18,True,False,5.2448038741204075e-05,0.0017080621770839558,0.006259775548929548,0.0,-0.7896210089217671,4.4433533412302494e-05,-0.0020016999886521077,0.00024585045466665175,2.4200007746312444
1601,IMG_1601_1045.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1045.jpg,True,416530,397183,95.36,False,False,0.00022056849920772947,0.0005683196523747015,0.0035084062309547535,0.019996095448732376,0.3693978334986632,,,,
1601,IMG_1601_1050.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1050.jpg,True,409293,388175,94.84,False,False,0.00024710790130484385,0.0010207365502726293,0.0041316059078186345,0.019996142014861107,0.5908466849578016,,,,
1601,IMG_1601_1055.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1055.jpg,True,408724,382431,93.57,False,False,0.00015686354936406133,0.0010464597081041767,0.004178507746440967,0.019996188580989838,0.0804498046411168,,,,
1601,IMG_1601_1060.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1060.jpg,True,414016,395653,95.56,False,False,0.00014807602246946772,0.00038529954217350555,0.002999546317122498,0.022183571010828018,-0.03689022322618746,,,,
1601,IMG_1601_1065.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1065.jpg,True,409401,379540,92.71,False,False,8.618772289992194e-05,0.0003617476857405046,0.002976662631322018,0.022183571010828018,-0.3932168095570229,,,,
1601,IMG_1601_1070.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1070.jpg,True,409971,370146,90.29,False,False,8.846856690070126e-05,0.0004815081548002532,0.0030927802094950227,0.017537787556648254,-0.46308663906662917,,,,
1601,IMG_1601_1075.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1075.jpg,True,408819,375447,91.84,False,False,7.346120091824559e-05,0.0003419313312091099,0.0029165056202467596,0.019996095448732376,-0.5170748444006387,,,,
1601,IMG_1601_1080.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1080.jpg,True,411260,389980,94.83,False,False,0.0001224575302330777,0.0005238847358807005,0.0031822556593260882,0.0228665079921484,-0.1473575856577578,,,,
1601,IMG_1601_1085.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1085.jpg,True,411260,384074,93.39,False,False,9.808229287955328e-05,0.00044386161343920984,0.0030835977347044574,0.019996166229248047,-0.35966733906275716,,,,
1601,IMG_1601_1090.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1090.jpg,True,416261,393045,94.42,False,False,9.913642415995127e-05,0.0004478439406700739,0.003103906613885257,0.022183740511536598,-0.30563456738276,,,,
1601,IMG_1601_1095.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1095.jpg,True,434594,415553,95.62,False,False,0.0001490057875344064,0.000465071628047177,0.003081702374788307,0.019996188580989838,-0.06719441328202258,,,,
1601,IMG_1601_1100.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1100.jpg,True,423735,404971,95.57,False,False,0.00012371645143502974,0.0004446374890856949,0.003006528580524239,0.02286638505756855,-0.15532756124791436,,,,
1601,IMG_1601_1105.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1105.jpg,True,429053,407207,94.91,False,False,9.343146402898129e-05,0.00039151367221175183,0.0030801887600418196,0.019996153190732002,-0.3913298896230974,,,,
1601,IMG_1601_1110.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1110.jpg,True,432537,412093,95.27,False,False,9.606673102098284e-05,0.00036924521302592473,0.0029726489997284724,0.022183740511536598,-0.3363104844791233,,,,
1601,IMG_1601_1115.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1115.jpg,True,446139,235644,52.82,False,False,8.112374825941515e-05,0.0005835379881191904,0.0037600161422860216,0.0055459775030612946,-0.7227151597837809,,,,
1601,IMG_1601_1120.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1120.jpg,True,441094,393917,89.3,False,False,0.0001264989575247455,0.00038363561636415563,0.0030302857969791513,0.017537787556648254,-0.25812719036791476,,,,
1601,IMG_1601_1125.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1125.jpg,True,441094,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_1130.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1130.jpg,True,434516,387539,89.19,False,False,8.870787687556004e-05,0.0004575908537461348,0.0032511266240386827,0.0156862735748291,-0.496715128282999,,,,
1601,IMG_1601_1135.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1135.jpg,True,430743,278663,64.69,False,False,0.00017795852645576815,0.001557768401400254,0.005093456715331123,0.00554606132209301,-0.019802418311596695,,,,
1601,IMG_1601_1140.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1140.jpg,True,426059,328918,77.2,False,False,0.00026006450079876233,0.0014260035680125655,0.004610735770795228,0.0156862735748291,0.6319495944470768,,,,
1601,IMG_1601_1145.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1145.jpg,True,418509,400428,95.68,False,False,0.00021611980610032331,0.00047574272210250244,0.0032738155437621744,0.017537733539938927,0.27250065950124325,,,,
1601,IMG_1601_1150.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1150.jpg,True,424341,405137,95.47,False,False,0.00019119068001600682,0.0004756849151745617,0.003198473308281444,0.017537787556648254,0.12700354757114193,,,,
1601,IMG_1601_1155.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1155.jpg,True,422603,405218,95.89,False,False,0.00018578521285235184,0.0004432852135206271,0.00303375569849645,0.017537841573357582,0.08594818029205706,,,,
1601,IMG_1601_1160.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1160.jpg,True,427556,410566,96.03,False,False,0.00017310962903138716,0.00046488214620611884,0.0030021673376535063,0.022183910012245178,0.11362711286550173,,,,
1601,IMG_1601_1165.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1165.jpg,True,431100,415369,96.35,False,False,0.00015543545678156078,0.0005220845216043189,0.003053369469382226,0.022183910012245178,0.020449053354384517,,,,
1601,IMG_1601_1170.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1170.jpg,True,431664,411513,95.33,False,False,0.00014834893991064744,0.0005283770604227948,0.0030690708915303644,0.02286663092672825,-0.0041100062380869384,,,,
1601,IMG_1601_1175.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1175.jpg,True,431100,412151,95.6,False,False,0.00013907243237554212,0.0004903790766981706,0.003029900724351402,0.019996188580989838,-0.12370380541709958,,,,
1601,IMG_1601_1180.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1180.jpg,True,425521,392890,92.33,False,False,8.502554574079112e-05,0.0003739329728732885,0.002873279248086494,0.019996212795376778,-0.4499214073516753,,,,
1601,IMG_1601_1185.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1185.jpg,True,420018,376849,89.72,False,False,9.948458782673696e-05,0.0006134049341875471,0.0032039097306694204,0.017537733539938927,-0.3828766379175339,,,,
1601,IMG_1601_1190.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1190.jpg,True,425521,404009,94.94,False,False,0.00019000971315108472,0.0005552155813955316,0.0031210064077705885,0.022183571010828018,0.2237816053317567,,,,
1601,IMG_1601_1195.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1195.jpg,True,422009,400454,94.89,False,False,0.00014112238623056327,0.0005099119326350898,0.00301611900080354,0.022183740511536598,-0.0639871384651921,,,,
