image_id,image_name,image_path,lens_detected,lens_area,retina_area,retina_ratio,disc_detected,macula_detected,mbss_L_multi,mbss_HF_ratio,mbss_Spec_centroid,mbss_Grad_p90,mbss_score,disc_core_L_multi,disc_core_score,disc_ring_L_multi,disc_ring_score
1376,IMG_1376_0630.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0630.jpg,True,506763,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0635.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0635.jpg,True,543181,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0640.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0640.jpg,True,487623,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0645.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0645.jpg,True,477820,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0650.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0650.jpg,True,444357,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0655.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0655.jpg,True,487566,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0660.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0660.jpg,True,522520,36435,6.97,False,False,3.61316069984241e-05,0.005138623757786218,0.012860592131950968,0.0,-0.36150440683755863,,,,
1376,IMG_1376_0665.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0665.jpg,True,513391,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0670.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0670.jpg,True,532041,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0675.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0675.jpg,True,550834,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0680.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0680.jpg,True,537421,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0685.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0685.jpg,True,524537,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0690.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0690.jpg,True,465042,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0695.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0695.jpg,True,456571,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0700.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0700.jpg,True,461546,58108,12.59,False,False,0.00013937915118731323,0.008199109104833999,0.01656034854941206,0.0,0.49107703432695976,,,,
1376,IMG_1376_0705.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0705.jpg,True,480557,143423,29.85,False,False,0.00012571678153108226,0.00295225918444482,0.00756981396570813,0.0,-0.3035357767280361,,,,
1376,IMG_1376_0710.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0710.jpg,True,511931,296906,58.0,True,False,0.00018147529590351041,0.001887777524311931,0.005172524621385962,0.0156862735748291,0.12445159014181945,3.7483254709513857e-05,-0.4740059261048892,2.1178607812544215e-05,-0.8389814893323053
1376,IMG_1376_0715.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0715.jpg,True,502868,387015,76.96,True,False,0.00016518102484042174,0.0013564994995835396,0.004416918307173257,0.017537841573357582,0.019820257553717274,1.78812935246242e-05,-0.6486449674738481,1.5703731924077145e-05,-0.8639625446072361
1376,IMG_1376_0720.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0720.jpg,True,482430,380752,78.92,True,False,0.00016938738936005395,0.0012013042713456775,0.004190369007241944,0.017537787556648254,0.01915489769083678,2.714340598686249e-05,-0.5661263650646328,1.597852840404812e-05,-0.8627086885938108
1376,IMG_1376_0725.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0725.jpg,True,482201,334618,69.39,True,False,0.0001904371729324339,0.0013711925361826226,0.004482443616733302,0.022183740511536598,0.24062177078990124,2.5626751539675752e-05,-0.5796386394868898,3.1329737248597665e-05,-0.7926633753309977
1376,IMG_1376_0730.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0730.jpg,True,480832,153935,32.01,True,False,0.00010341415340917593,0.0012931173515687083,0.0048863497859164585,0.0,-0.6328798797437309,1.8884982682720875e-05,-0.6397028360845901,1.633585559375206e-05,-0.8610782570627448
1376,IMG_1376_0735.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0735.jpg,True,498275,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0740.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0740.jpg,True,519421,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0745.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0745.jpg,True,506963,19435,3.83,False,False,6.741498946212232e-05,0.011168150283303988,0.022386692952868124,0.0,0.5958367221760725,,,,
1376,IMG_1376_0750.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0750.jpg,True,502044,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0755.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0755.jpg,True,514011,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0760.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0760.jpg,True,526807,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0765.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0765.jpg,True,516678,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0770.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0770.jpg,True,475335,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0775.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0775.jpg,True,458099,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0780.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0780.jpg,True,465248,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0785.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0785.jpg,True,475146,159089,33.48,False,False,0.00014585685003112303,0.001973381660123866,0.005747090130174457,0.0,-0.3513106567755031,,,,
1376,IMG_1376_0790.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0790.jpg,True,499290,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0795.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0795.jpg,True,490910,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0800.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0800.jpg,True,499993,281801,56.36,True,False,0.00018730247993516968,0.001221631329414738,0.004111924408520076,0.012401106767356396,-0.008975734906142813,2.0046660620209877e-05,-0.6293531409969916,9.183091860904824e-05,-0.516605362957095
1376,IMG_1376_0805.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0805.jpg,True,479418,241226,50.32,True,False,0.0002108348475303501,0.0013072404824702598,0.004290402732789863,0.0,-0.15282886192498008,1.5532693237219063e-05,-0.6695692667764847,4.046869817102561e-05,-0.7509636377279
1376,IMG_1376_0810.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0810.jpg,True,475280,303339,63.82,True,False,0.0002790761351207038,0.0016046210918727337,0.0045749282671059405,0.0156862735748291,0.5352365884329319,5.68629349800176e-05,-0.3013472440192092,0.00011460021523816977,-0.4127124036917408
1376,IMG_1376_0815.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0815.jpg,True,496017,280644,56.58,True,False,0.0002647086406796007,0.0013709702535669483,0.004326793368207724,0.012401144951581955,0.37060183202270397,2.0451473210414407e-05,-0.6257465588789788,7.958956448419485e-05,-0.5724608654858631
1376,IMG_1376_0820.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0820.jpg,True,498742,438749,87.97,True,False,0.0003641100709501188,0.0009733996112831461,0.003434218899583036,0.022183571010828018,0.9804979609450227,3.997652547695907e-05,-0.4517927193449692,4.775918250743416e-05,-0.7176982275343124
1376,IMG_1376_0825.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0825.jpg,True,495858,441271,88.99,True,False,0.0003382669394341065,0.0008863979304535005,0.0032507069736993476,0.019996142014861107,0.7999123345909152,4.716648363682907e-05,-0.3877354860569782,4.128343689444592e-05,-0.7472461044907971
1376,IMG_1376_0830.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0830.jpg,True,506709,451910,89.19,True,False,0.00023720434055576336,0.0008321122563893981,0.0032668692192145718,0.02286638505756855,0.3875494247169139,6.391026454366511e-05,-0.23856072650711202,3.771901483560214e-05,-0.7635100392884295
1376,IMG_1376_0835.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0835.jpg,True,496166,442252,89.13,True,False,0.00024400793154200073,0.0008597199556368242,0.0033870007904511354,0.022183910012245178,0.410955677639983,5.324679350451333e-05,-0.3335644020260015,3.9237483269971564e-05,-0.7565814906482446
1376,IMG_1376_0840.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0840.jpg,True,494020,432693,87.59,True,True,0.00025720198227645595,0.0011597366880064946,0.00394254055224632,0.022183740511536598,0.5156092731364899,3.1953135203366397e-05,-0.5232752191159298,5.4248236847342926e-05,-0.6880896248098628
1376,IMG_1376_0845.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0845.jpg,True,491367,431206,87.76,True,False,0.00028585391846718266,0.0012011946222102359,0.0039178292141738395,0.019996188580989838,0.6043578371932231,2.2567972882825417e-05,-0.6068901051618629,6.237746356418938e-05,-0.6509971562145892
1376,IMG_1376_0850.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0850.jpg,True,480891,425259,88.43,True,False,0.00029089774689055047,0.0011561601548054818,0.003511329265046505,0.02286663092672825,0.671641018684384,3.6215780892234764e-05,-0.485298184584643,0.00010985894741679658,-0.43434611300896464
1376,IMG_1376_0855.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0855.jpg,True,487808,399701,81.94,True,False,0.00021698480732084134,0.0009382121472065086,0.003313742015942008,0.016637679189443588,0.1696879830808608,3.001116529048886e-05,-0.5405767411806569,3.1624187158740824e-05,-0.7913198435997161
1376,IMG_1376_0860.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0860.jpg,True,490751,420095,85.6,True,False,0.00023864012291596737,0.0007760785725127627,0.003002106127124325,0.019996095448732376,0.3188301561314789,4.4289430843491576e-05,-0.4133679080915479,4.8866618635656776e-05,-0.7126451589906289
1376,IMG_1376_0865.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0865.jpg,True,498891,435377,87.27,True,False,0.00022208854370546762,0.0005702151669961383,0.0026403344813980337,0.019996142014861107,0.21280809268884654,5.218318601691862e-05,-0.3430403616136356,6.60807745589409e-05,-0.6340994915835012
1376,IMG_1376_0870.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0870.jpg,True,491218,420767,85.66,True,False,0.00022513103449455228,0.0006541966733797454,0.0028056734458540814,0.017537841573357582,0.1866105403238349,6.072654814488487e-05,-0.2669252954718855,6.632531803916209e-05,-0.6329836755684938
1376,IMG_1376_0875.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0875.jpg,True,488786,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0880.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0880.jpg,True,468337,314035,67.05,True,False,0.00017716873435347225,0.0008257276092263748,0.003390468833355652,0.0156862735748291,-0.042234557421410135,1.5512013260376988e-05,-0.6697535101436236,0.00034674123453442006,0.6465130020995324
1376,IMG_1376_0885.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0885.jpg,True,459301,310804,67.67,False,False,0.00021945875287201488,0.0010012725712006817,0.0036657648540725746,0.0156862735748291,0.17812512918037232,,,,
1376,IMG_1376_0890.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0890.jpg,True,461846,344224,74.53,True,True,0.0002697502723094658,0.0011908812302197955,0.003777447315829629,0.017537787556648254,0.47085540864867503,3.465939989837352e-05,-0.4991643932873885,0.000513962448167149,1.4095188612277538
1376,IMG_1376_0895.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0895.jpg,True,455128,359036,78.89,True,False,0.0002970631012431113,0.0010415410899641453,0.0036095220079385153,0.01999633014202118,0.633057591900807,9.980791292036885e-05,0.08126088933916983,0.00020527513788692886,0.0010239623709697436
1376,IMG_1376_0900.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0900.jpg,True,471389,419357,88.96,True,False,0.0002828559263434727,0.0008547791546181219,0.0032723146784943763,0.022866426035761833,0.6019754426108896,0.00010876127598749009,0.16102876196793597,9.27402683373657e-05,-0.5124561335882257
1376,IMG_1376_0905.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0905.jpg,True,471536,423631,89.84,True,False,0.00021774918768642238,0.0007862166604147056,0.003203834982178695,0.022183740511536598,0.27650354271235966,0.0001113673748477595,0.18424718396037545,7.136702588468324e-05,-0.6099791025087965
1376,IMG_1376_0910.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0910.jpg,True,470741,392765,83.44,True,False,0.0002376816259129555,0.0010433945615126335,0.0036444216830947697,0.022866426035761833,0.4197545217050668,0.0001051200433721533,0.12858806037966872,0.00011855104930873495,-0.3946853275881942
1376,IMG_1376_0915.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0915.jpg,True,463964,242995,52.37,True,False,0.00012465111312849332,0.0009157427888549872,0.003872445535400564,0.00784313678741455,-0.43105355243806737,3.387426049812348e-05,-0.5061594072509078,2.5774621371965625e-05,-0.8180105538972038
1376,IMG_1376_0920.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0920.jpg,True,468502,389158,83.06,True,False,0.0002546335834267666,0.0007423030416894776,0.003172344878142746,0.017537787556648254,0.34375934170275746,0.00010596481515676715,0.13611435498095745,8.453959853795822e-05,-0.5498745864853951
1376,IMG_1376_0925.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0925.jpg,True,471075,411244,87.3,True,False,0.000258124193896947,0.0006592104810513127,0.0029226340196797625,0.022183740511536598,0.44445924562057537,4.555851301120128e-05,-0.4020613203936746,3.523057139318553e-05,-0.774864441552506
1376,IMG_1376_0930.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0930.jpg,True,476317,416757,87.5,True,False,0.00026513268021517434,0.0006477509070717853,0.00296104475806595,0.022866446524858475,0.49218376858034785,5.924665692873532e-05,-0.2801100365741138,6.959600796108134e-05,-0.6180599974082751
1376,IMG_1376_0935.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0935.jpg,True,479019,425934,88.92,True,False,0.00025938467479136307,0.0006571721407481854,0.0029864627438415934,0.027729498222470284,0.5715445428964481,4.263343380443984e-05,-0.4281216224103357,4.219924430799438e-05,-0.743067409651844
1376,IMG_1376_0940.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0940.jpg,True,483140,430333,89.07,True,False,0.0002608461332783918,0.0007513655316035973,0.0031515439021700085,0.027729667723178864,0.5916022953396733,9.101517898670864e-05,0.0029241040194218464,6.452051620726706e-05,-0.6412187214839346
1376,IMG_1376_0945.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0945.jpg,True,492929,439136,89.09,True,False,0.00029556965637311805,0.0009860749321470347,0.0035001949791474618,0.027729684486985207,0.7840094877776589,8.788458399067167e-05,-0.024967192359830418,5.308114450599533e-05,-0.6934148958998556
1376,IMG_1376_0950.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0950.jpg,True,479837,431590,89.95,True,True,0.0002396021509412094,0.0008400211603020895,0.003180609663862582,0.028278831392526627,0.5125735858013973,0.00012191285713925026,0.2781996666119039,7.084205171850045e-05,-0.6123744825923795
1376,IMG_1376_0955.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0955.jpg,True,478077,432134,90.39,True,False,0.00026676663092075616,0.0008071967404379324,0.003096226039675111,0.02286663092672825,0.5171540065633102,8.684454805916174e-05,-0.034233146738322805,4.2655671950342364e-05,-0.7409847972977411
1376,IMG_1376_0960.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0960.jpg,True,502254,387702,77.19,True,False,0.00017535373008286116,0.0007946795999003792,0.003388829391197337,0.022183740511536598,0.08638806022895237,5.5141138000180943e-05,-0.3166871873623495,2.2345391744238438e-05,-0.8336576254703035
1376,IMG_1376_0965.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0965.jpg,True,454445,137588,30.28,True,False,0.0001671409361733822,0.003891222535511335,0.009497883992910574,0.0,0.03127696356538803,3.210636823496315e-05,-0.5219100256288237,2.4669267440913244e-05,-0.823054121680749
1376,IMG_1376_0970.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0970.jpg,True,429421,119989,27.94,True,False,0.0002119399867297034,0.004679737282403843,0.010804396275014217,0.0,0.3480445450339538,4.7484331116720564e-05,-0.38490369904004545,0.0001308297915784351,-0.33865922844096913
1376,IMG_1376_0975.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0975.jpg,True,467450,66972,14.33,False,False,0.00017356059979647397,0.008902250550339972,0.017969903066088047,0.0,0.755305937908779,,,,
1376,IMG_1376_0980.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0980.jpg,True,469410,44107,9.4,False,False,0.00010925780079560355,0.01044405382615357,0.020436583048737,0.0,0.6647277214282601,,,,
1376,IMG_1376_0985.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0985.jpg,True,468831,28518,6.08,False,False,0.0001128755500758416,0.010493804793884336,0.020952105727213854,0.0,0.7036216427096804,,,,
1376,IMG_1376_0990.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0990.jpg,True,526344,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0995.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0995.jpg,True,572257,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1000.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1000.jpg,True,546121,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1005.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1005.jpg,True,535321,153380,28.65,True,False,0.00015408309063786875,0.0036953187583140543,0.008934744228248694,0.0,-0.06477961227583129,0.00011734995587175945,0.23754757595119638,0.00012567767953441944,-0.3621675596572642
1376,IMG_1376_1010.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1010.jpg,True,529772,94641,17.86,True,False,0.00024888713578548045,0.005504148960521482,0.012336490752841272,0.0,0.6390427266971159,0.0002074076042845263,1.0398949144854701,0.00023952940755407324,0.15732116826012638
1376,IMG_1376_1015.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1015.jpg,True,522895,250183,47.85,True,False,0.00019670270748974874,0.0018573777212557811,0.005595899524906154,0.007843494415283203,0.03931029994411737,7.013821159489453e-05,-0.18307430387498475,9.358334564240068e-05,-0.5086092955617266
1376,IMG_1376_1020.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1020.jpg,True,545761,452550,82.92,True,False,0.00020997431620344286,0.0010380230033026768,0.0037080526876087745,0.017537841573357582,0.17815853922848537,0.0002517483662813902,1.4349384560812324,0.00028615884020837256,0.3700844268811108
1376,IMG_1376_1025.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1025.jpg,True,548559,397629,72.49,True,False,0.0001953363313077716,0.0011116964513062488,0.003824519841125418,0.022183740511536598,0.21976703941988726,0.00040871236578823297,2.8333721201802913,0.00044210713022039275,1.0816535897597948
1376,IMG_1376_1030.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1030.jpg,True,548721,460518,83.93,True,False,0.00024260305708594386,0.0010141447163140294,0.0036771547407522345,0.02480221353471279,0.4830796213502174,0.00022364705710060663,1.184576482079987,0.0003774222164793173,0.7865058204699282
1376,IMG_1376_1035.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1035.jpg,True,548559,363632,66.29,True,False,0.0001856186868280929,0.000979028068911261,0.003766261323589613,0.019996142014861107,0.11501001907389952,0.0002709651564146043,1.606145906978543,0.0004516804663580842,1.1253353177282663
1376,IMG_1376_1040.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1040.jpg,True,551232,354894,64.38,True,False,0.00019828446575047564,0.0010477556476293382,0.0038645150499147436,0.017537787556648254,0.13002869678098794,0.00021035084955656203,1.0661170627681769,0.0003620611681981245,0.7164156113015884
1376,IMG_1376_1045.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1045.jpg,True,540977,201704,37.29,False,False,0.00011882350945597863,0.0013993722059273811,0.0049003979620336965,0.0,-0.5522746809278234,,,,
1376,IMG_1376_1050.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1050.jpg,True,550949,318395,57.79,True,False,0.00013553556900660623,0.0011665006579700877,0.004301415223356042,0.0156862735748291,-0.17699928113329266,0.000772155442609801,6.071382334037413,0.0005395462743763346,1.526254105952148
1376,IMG_1376_1055.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1055.jpg,True,532380,184648,34.68,True,False,0.0002990067294376786,0.0035254608572162062,0.008663837974862467,0.0,0.5866692005158602,9.838515288720374e-05,0.06858514501203804,0.0001450715541068348,-0.27367615591436895
1376,IMG_1376_1060.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1060.jpg,True,532112,125364,23.56,True,False,0.0003181966329066199,0.005085587269666847,0.011347125820649062,0.0,0.8936910816110504,0.00014492051759589232,0.4831809808993647,0.00028479224820330277,0.36384886810089423
1376,IMG_1376_1065.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1065.jpg,True,527848,212423,40.24,False,False,0.000170415952015901,0.0020777340853658805,0.005849147982556737,0.0,-0.22518319011578186,,,,
1376,IMG_1376_1070.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1070.jpg,True,548460,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1075.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1075.jpg,True,525120,197697,37.65,False,False,0.0002863818504920346,0.003413380185220373,0.0076338575286633474,0.0,0.48284433377389796,,,,
1376,IMG_1376_1080.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1080.jpg,True,160979,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1085.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1085.jpg,True,153661,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1090.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1090.jpg,True,76941,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1095.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1095.jpg,True,58310,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1100.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1100.jpg,True,36152,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1105.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1105.jpg,True,30321,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1110.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1110.jpg,True,39479,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1115.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1115.jpg,True,80191,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1120.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1120.jpg,True,53361,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1125.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1125.jpg,True,38561,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1130.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1130.jpg,True,30711,0,0.0,False,False,,,,,,,,,
