image_id,image_name,image_path,lens_detected,lens_area,retina_area,retina_ratio,disc_detected,macula_detected,mbss_L_multi,mbss_HF_ratio,mbss_Spec_centroid,mbss_Grad_p90,mbss_score,disc_core_L_multi,disc_core_score,disc_ring_L_multi,disc_ring_score
1363,IMG_1363_0460.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0460.jpg,True,302187,215123,71.19,False,False,4.5751095785817594e-05,0.0015835980975237485,0.006715487203101248,0.0,-0.7344080510765008,,,,
1363,IMG_1363_0465.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0465.jpg,True,280215,48177,17.19,False,False,9.760870767649976e-06,0.002440498115415912,0.008913996817951174,0.0,-0.9684097208072011,,,,
1363,IMG_1363_0470.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0470.jpg,True,266024,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0475.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0475.jpg,True,297133,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0480.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0480.jpg,True,298583,44268,14.83,False,False,3.7584064898510405e-05,0.005452002909317412,0.01337684904459636,0.0,-0.2919289829940508,,,,
1363,IMG_1363_0485.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0485.jpg,True,295672,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0490.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0490.jpg,True,283064,144098,50.91,True,False,0.00010868333447433542,0.005208306804766168,0.011203243296579355,0.0,0.3567692306999134,3.460604239080567e-05,-0.5716924643765972,0.00024373985033889766,5.396629738008459
1363,IMG_1363_0495.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0495.jpg,True,269476,26124,9.69,False,False,8.510619727530866e-05,0.006925257280860056,0.015639607620032095,0.0,0.3960120583393216,,,,
1363,IMG_1363_0500.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0500.jpg,True,265627,62964,23.7,True,False,0.0002092326561069058,0.007246611695833901,0.01479889866849525,0.0,1.6882200238797298,1.8527175416238607e-05,-1.416437966427988,0.0001026749458105769,1.7991589234389818
1363,IMG_1363_0505.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0505.jpg,True,293568,138419,47.15,False,False,8.50902557886002e-05,0.004847112754131104,0.01107220085448607,0.0,0.07803937242610098,,,,
1363,IMG_1363_0510.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0510.jpg,True,296245,215205,72.64,True,False,8.970432372734649e-05,0.001639099717937707,0.005293248274096113,0.0,-0.3202827889220964,4.1741855238797146e-05,-0.1967937966809131,3.340027074045793e-05,0.032499649916391725
1363,IMG_1363_0515.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0515.jpg,True,304663,239363,78.57,True,False,0.00010364905720052774,0.002072345599711099,0.00590305737644368,0.0055459351278841496,0.0694770550709848,3.3366123625455656e-05,-0.6368348529289312,1.6758715855758058e-05,-0.391897248851187
1363,IMG_1363_0520.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0520.jpg,True,302707,254086,83.94,True,False,0.00011340905402903446,0.0016900792125589975,0.0052951997393554055,0.00554606132209301,0.12102955743397402,4.5020403194939715e-05,-0.02454666984094567,1.9619591307673547e-05,-0.31893852125840016
1363,IMG_1363_0525.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0525.jpg,True,304914,264546,86.76,True,False,8.570236914238195e-05,0.0013575791435626347,0.004830390391620133,0.012401106767356396,0.024438757968367586,3.6270925011194774e-05,-0.4842234836802693,1.925502410813351e-05,-0.32823580086653475
1363,IMG_1363_0530.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0530.jpg,True,303101,259951,85.76,True,False,8.109513573799632e-05,0.0014932421632694475,0.005018330371649427,0.011091785505414009,-0.05154864828516148,3.9335776182269914e-05,-0.32320347864397697,2.1362707366279212e-05,-0.2744851601037672
1363,IMG_1363_0535.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0535.jpg,True,295799,252816,85.47,True,False,7.538098388977232e-05,0.001433890754783603,0.004964556433316221,0.012400918640196323,-0.07288174784623896,3.3186157997988625e-05,-0.6462898197849353,2.10689149753307e-05,-0.2819775236757971
1363,IMG_1363_0540.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0540.jpg,True,296570,244189,82.34,True,False,0.00010633821484589135,0.0014032989881850757,0.004979657404840425,0.007843255996704102,0.09279108426457366,3.128162516077282e-05,-0.7463494539800583,2.0909147133352234e-05,-0.28605196125859705
1363,IMG_1363_0545.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0545.jpg,True,293851,248713,84.64,True,False,7.425914991472382e-05,0.0014292602773305347,0.005014735304818843,0.011091785505414009,-0.12799604496672623,3.318986919111921e-05,-0.6460948425076641,1.813889712138916e-05,-0.35669953728341264
1363,IMG_1363_0550.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0550.jpg,True,288577,244147,84.6,True,False,6.762979351151444e-05,0.0015174032559706525,0.005187726724630343,0.0055459775030612946,-0.3741814834909917,3.263504222559277e-05,-0.6752441342013286,2.0510466492851267e-05,-0.29621920996820184
1363,IMG_1363_0555.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0555.jpg,True,291208,245701,84.37,True,False,6.720438254887996e-05,0.001361277047614189,0.004961331675071816,0.007843017578125,-0.31988582230625917,4.885377984464867e-05,0.17684983947980282,3.136370619358786e-05,-0.01943730452206043
1363,IMG_1363_0560.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0560.jpg,True,291208,50762,17.43,True,False,3.0104534357633383e-05,0.0074388169873904186,0.016507602454302606,0.0,-0.1090556969635002,9.503871078777593e-05,2.603296475208087,6.492939769486838e-05,0.8365629596858016
1363,IMG_1363_0565.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0565.jpg,True,294108,116428,39.59,True,False,4.8726925297160054e-05,0.003340893417040163,0.009111766020512304,0.0,-0.48538547737261173,5.1170959159208e-05,0.2985889400343817,2.4821980650813204e-05,-0.18626594837040167
1363,IMG_1363_0570.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0570.jpg,True,289939,198677,68.52,True,False,5.885160935577005e-05,0.0020876115627819457,0.006399675285140256,0.0,-0.5698108736295254,0.00011091242959082592,3.437263979318626,4.272992382539087e-05,0.27042668637758366
1363,IMG_1363_0575.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0575.jpg,True,282080,165186,58.56,True,False,9.956129160855198e-05,0.0028805413335098455,0.007631569959291159,0.0,-0.040982924426268386,3.8854035483382174e-05,-0.3485129913841599,2.3772405961608455e-05,-0.2130324522343508
1363,IMG_1363_0580.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0580.jpg,True,279905,157104,56.13,True,False,4.327184294652397e-05,0.0035524972012659648,0.00910662746896663,0.0,-0.5263066966461059,9.624316171539248e-05,2.6665754677611737,6.060891669221746e-05,0.7263810234777199
1363,IMG_1363_0585.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0585.jpg,True,284002,219572,77.31,True,False,6.910714023433684e-05,0.0014343203665869888,0.0052657596842145705,0.0,-0.5521210608594821,4.626309209925239e-05,0.04074125523659676,2.252799972666253e-05,-0.24476759661101244
1363,IMG_1363_0590.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0590.jpg,True,292967,183901,62.77,True,False,6.326209504550207e-05,0.0023916779882119034,0.007464186978242238,0.0,-0.4635054918037205,8.38067917356966e-05,2.013198111084715,5.7976960670202976e-05,0.6592602537434834
1363,IMG_1363_0595.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0595.jpg,True,290706,226464,77.9,True,False,8.33240035262861e-05,0.0017309323952819633,0.0057302911755313796,0.0,-0.3647391037623559,6.712250778946328e-05,1.1366454385100775,2.6891031075138018e-05,-0.13350053134290316
1363,IMG_1363_0600.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0600.jpg,True,285091,150956,52.95,False,False,5.4862391471033335e-05,0.003054561590045688,0.00922961188934191,0.0,-0.4391869414092078,,,,
1363,IMG_1363_0605.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0605.jpg,True,285373,47413,16.61,False,False,1.0806230409343697e-05,0.0016730919923004701,0.007446916114359807,0.0,-1.0672387060440633,,,,
1363,IMG_1363_0610.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0610.jpg,True,287541,193654,67.35,True,False,5.9102764362251035e-05,0.0018334296953660908,0.006236019363521331,0.0,-0.5923700051791534,7.377114416158292e-05,1.4859490106465447,8.586414278397569e-05,1.3704458182205779
1363,IMG_1363_0615.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0615.jpg,True,295120,243200,82.41,True,False,8.700047201273265e-05,0.0016394753533498032,0.005426853484611708,0.0055459351278841496,-0.15417147153544736,3.92537815059768e-05,-0.3275112842934875,1.8865110314436605e-05,-0.3381794753595839
1363,IMG_1363_0620.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0620.jpg,True,297566,245629,82.55,True,False,9.057015531652724e-05,0.0016058381890945704,0.005271745214074316,0.00784313678741455,-0.04626304977116569,4.639030557882507e-05,0.04742474946783247,1.9896415869880003e-05,-0.3118788752988074
1363,IMG_1363_0625.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0625.jpg,True,295614,250041,84.58,True,False,9.034950189743541e-05,0.001527208181612484,0.005130278349766353,0.00784313678741455,-0.05950640424088663,3.9241903141373766e-05,-0.32813534537229433,2.1951840562906e-05,-0.25946094491824323
1363,IMG_1363_0630.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0630.jpg,True,287896,243346,84.53,True,False,8.31582976388745e-05,0.0014236912381488114,0.005034255657835382,0.00784313678741455,-0.14590243330845878,3.390548608876997e-05,-0.6084980294711081,2.0863368763457402e-05,-0.2872194121577834
1363,IMG_1363_0635.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0635.jpg,True,294871,248317,84.21,True,False,8.912621924537235e-05,0.0013605290689144831,0.004865290247197688,0.011091785505414009,0.01685647686784747,3.8060117549321146e-05,-0.39022355499892264,2.1869871443414016e-05,-0.2615513409388152
1363,IMG_1363_0640.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0640.jpg,True,295120,246062,83.38,True,False,0.00011612647349465987,0.0013371865153399257,0.004788606116714591,0.011091955006122589,0.29446865222078245,7.224894616228993e-05,1.4059763412309496,3.323899559291021e-05,0.02838677266773615
1363,IMG_1363_0645.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0645.jpg,True,291457,242258,83.12,True,False,0.00010406658338979469,0.0013408479289685566,0.004722198685389323,0.012401031330227852,0.21124252702358717,0.00010677221380319679,3.2197468700811425,3.7558179883490084e-05,0.13853563981554295
1363,IMG_1363_0650.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0650.jpg,True,291208,247560,85.01,True,False,8.986381344584516e-05,0.0013836104597230194,0.004798059187305454,0.011091955006122589,0.024009301917292974,6.11528317676857e-05,0.8230128314316529,3.136791428914876e-05,-0.01932998866617215
1363,IMG_1363_0655.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0655.jpg,True,289577,238054,82.21,True,False,9.722417617012978e-05,0.0014039191225171015,0.00487029464903802,0.00784313678741455,-0.006164396189000082,6.312464520306094e-05,0.9266072285401334,2.596219446786563e-05,-0.15718794386651427
1363,IMG_1363_0660.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0660.jpg,True,291700,232950,79.86,True,False,7.785124557813106e-05,0.0015865416499299908,0.005286477141171922,0.0055459775030612946,-0.2586746411799193,8.751432069402654e-05,2.207982881443748,4.9762194089453265e-05,0.4497653186172577
1363,IMG_1363_0665.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0665.jpg,True,297811,229718,77.14,True,False,7.512599313486135e-05,0.001814308734988881,0.0056745206692940175,0.0,-0.4459115957370825,4.833720577153144e-05,0.1497102639467516,2.5490382131465595e-05,-0.16922021451404584
1363,IMG_1363_0670.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0670.jpg,True,292654,53309,18.22,True,False,3.100710355283809e-05,0.006675193941908981,0.01481691308500595,0.0,-0.21683522168691632,0.0001187160985864466,3.8472502236215123,5.8193956374452685e-05,0.6647941299087528
1363,IMG_1363_0675.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0675.jpg,True,292421,246740,84.38,True,False,8.137305494528845e-05,0.0012644701405633127,0.004715689036482591,0.00554606132209301,-0.26638497248829046,4.4784764213545714e-05,-0.036926582552171634,2.428662369311496e-05,-0.19991874909454976
1363,IMG_1363_0680.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0680.jpg,True,292654,186498,63.73,True,False,6.668642108706991e-05,0.0028929187997196633,0.00743479365127576,0.0,-0.39027656195742416,8.51996574056102e-05,2.0863759669300572,3.805516412285215e-05,0.15120985033150514
1363,IMG_1363_0685.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0685.jpg,True,294429,246775,83.81,True,False,8.142123178913607e-05,0.00134232175740902,0.004881593499671383,0.00784313678741455,-0.17558511593217582,4.901100019196747e-05,0.18510982331066536,2.0545838651742088e-05,-0.29531714074209964
1363,IMG_1363_0690.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0690.jpg,True,287406,236130,82.16,True,False,0.00010279703301421251,0.0012635273803949132,0.004724400661168354,0.00784313678741455,0.03621932145024828,5.314221962180454e-05,0.4021542852657432,3.4613379784786955e-05,0.06343664587903936
1363,IMG_1363_0695.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0695.jpg,True,284518,223762,78.65,False,False,4.273996330539376e-05,0.0006831450462031493,0.0039881336863915925,0.0055459775030612946,-0.7398017594026799,,,,
1363,IMG_1363_0700.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0700.jpg,True,289083,235538,81.48,True,False,0.00010521528183744522,0.001363179608800874,0.004934284979043263,0.0055459775030612946,-0.002169595938637185,5.993019021843793e-05,0.758778146799839,2.806348320518737e-05,-0.10360037769777336
1363,IMG_1363_0705.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0705.jpg,True,228515,54032,23.64,False,False,2.6034964093923918e-05,0.005388576751439967,0.014375499131845687,0.0,-0.38283547875117707,,,,
1363,IMG_1363_0710.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0710.jpg,True,236274,15826,6.7,False,False,4.890992174750863e-05,0.009717735977235971,0.02036844609449203,0.0,0.3961245002356564,,,,
1363,IMG_1363_0715.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0715.jpg,True,258518,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0720.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0720.jpg,False,0,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0725.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0725.jpg,True,271522,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0730.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0730.jpg,True,270569,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0735.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0735.jpg,True,270146,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0740.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0740.jpg,True,269325,15540,5.77,False,False,8.614685189058947e-05,0.010183677083234222,0.021095788246076545,0.0,0.8460891865432877,,,,
1363,IMG_1363_0745.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0745.jpg,True,288963,24229,8.38,False,False,6.270365825002954e-05,0.012403019666443962,0.023934843855338107,0.0,0.8699396459799205,,,,
1363,IMG_1363_0750.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0750.jpg,True,287526,47129,16.39,False,False,6.188065290189115e-05,0.00756683104345604,0.01598798016584938,0.0,0.2147093009517732,,,,
1363,IMG_1363_0755.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0755.jpg,True,301712,78460,26.0,False,False,0.00018729926505329787,0.008187707114480445,0.01651165689706591,0.0,1.5906907142244473,,,,
1363,IMG_1363_0760.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0760.jpg,True,294730,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0765.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0765.jpg,True,288999,158312,54.78,True,False,0.0001405406981575652,0.0038351706191699078,0.008748866055588993,0.0,0.4991033860228643,3.163627952744719e-05,-0.7277167554506816,2.1738533132520387e-05,-0.26490076184442274
1363,IMG_1363_0770.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0770.jpg,True,308518,192793,62.49,True,False,0.0001106019193684915,0.002565828623600035,0.006690405750160208,0.0,0.017577805606268593,4.092606050107861e-05,-0.23965371562762638,2.7597882967711482e-05,-0.11547422591804307
1363,IMG_1363_0775.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0775.jpg,True,304485,198382,65.15,True,False,0.0001161154244982754,0.002350392966576019,0.006465090863274164,0.0,0.050828701698238776,3.699466615216807e-05,-0.4461998421852695,1.990029027183482e-05,-0.3117800693767889
1363,IMG_1363_0780.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0780.jpg,True,311893,208996,67.01,True,False,0.00010505299060241669,0.0021367921537278857,0.005994447453678731,0.0,-0.09744059733678456,3.9102908704080616e-05,-0.33543778315595624,2.5738206386449746e-05,-0.16290014130073346
1363,IMG_1363_0785.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0785.jpg,True,309310,132403,42.81,False,False,4.684699301833461e-05,0.004370771284280631,0.0110344933997502,0.0,-0.3593365380134591,,,,
1363,IMG_1363_0790.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0790.jpg,True,302563,196726,65.02,True,False,9.54163837377564e-05,0.0022886790590793617,0.006194001858104144,0.0,-0.17953390015144471,5.079703896626597e-05,0.27894406072705297,2.6044096921395978e-05,-0.15509924797718402
1363,IMG_1363_0795.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0795.jpg,True,284822,166987,58.63,True,False,8.458269785478478e-05,0.002682011445119437,0.007221070242779364,0.0,-0.22692086140756262,2.9731749600614423e-05,-0.8277762367411886,1.2657213312650129e-05,-0.49649474419596984
1363,IMG_1363_0800.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0800.jpg,True,279379,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0805.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0805.jpg,True,299980,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0810.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0810.jpg,True,295120,205646,69.68,True,False,8.827272044982238e-05,0.001571273903667703,0.00500688163398851,0.0,-0.3503684655634612,4.785335622727871e-05,0.12428995747717121,1.8987597013619964e-05,-0.33505579036537175
1363,IMG_1363_0815.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0815.jpg,True,278061,25869,9.3,False,False,6.154634806989635e-05,0.01455649686558212,0.027996178053704093,0.0,1.1639004336525771,,,,
1363,IMG_1363_0820.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0820.jpg,True,292714,196467,67.12,True,False,9.336956954939523e-05,0.001764740977363964,0.005245727955026513,0.0,-0.273996647349593,4.554511615424417e-05,0.00302050345190043,2.335105309612118e-05,-0.22377789342891366
1363,IMG_1363_0825.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0825.jpg,True,295799,221249,74.8,True,False,8.527043391950429e-05,0.0012411340073185714,0.004457474062676793,0.0,-0.42611342065773455,3.613635280999006e-05,-0.49129358767756287,1.6877613006727188e-05,-0.38886510537101304
1363,IMG_1363_0830.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0830.jpg,True,287802,209009,72.62,True,False,0.00012090964164599428,0.0017137919432839515,0.005177310787620811,0.0,0.007416288234899759,4.4054854879505004e-05,-0.07527428626857843,1.8636892377799086e-05,-0.3439995435697454
1363,IMG_1363_0835.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0835.jpg,True,291947,188065,64.42,True,False,9.383567621625844e-05,0.0019196422502395691,0.005560433907222061,0.0,-0.24633084395404656,5.4862336764927025e-05,0.49252515666810026,2.062825533357682e-05,-0.2932153308799976
1363,IMG_1363_0840.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0840.jpg,True,289939,203195,70.08,True,False,0.00010725302690843819,0.0018769340851450683,0.005443625189788745,0.0,-0.11349409499413449,4.301223289076006e-05,-0.1300511705307159,2.1347553297346166e-05,-0.2748716227812907
1363,IMG_1363_0845.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0845.jpg,True,291947,188483,64.56,True,False,9.866605664683449e-05,0.0019277188652299087,0.005632218997559295,0.0,-0.19276299319503906,4.132384565309621e-05,-0.21875502802226127,1.7941680448529953e-05,-0.36172900387632456
1363,IMG_1363_0850.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0850.jpg,True,293588,197049,67.12,True,False,0.0001190164043691766,0.0020546984590171986,0.005783626061130731,0.0,0.0348192217376479,4.125403538637329e-05,-0.22242269371689477,2.304131317032443e-05,-0.23167695483533893
1363,IMG_1363_0855.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0855.jpg,True,292204,199419,68.25,True,False,0.00011422982888689149,0.001976816013870176,0.005685684886747063,0.0,-0.024555831965660635,4.2512767322477885e-05,-0.15629190583273012,2.088205069412652e-05,-0.2867429811094891
1363,IMG_1363_0860.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0860.jpg,True,291425,201595,69.18,True,False,0.00012256270501893594,0.0020702411924818937,0.005843290912855198,0.0,0.07512612148368103,4.8842246724234424e-05,0.17624391671111758,2.5967395004045102e-05,-0.15705531855344773
1363,IMG_1363_0865.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0865.jpg,True,291947,200843,68.79,True,False,0.00012538857945401107,0.0020085088297465276,0.00582019855030889,0.0,0.09910745575547636,5.5711290042381736e-05,0.5371271465792062,2.760526940619457e-05,-0.11528585520347473
1363,IMG_1363_0870.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0870.jpg,True,293588,198366,67.57,True,False,0.0001262638167645491,0.002135347935892977,0.006027254095294745,0.0,0.1251624445249066,4.8366631745011546e-05,0.15125623474059674,2.5667965246611857e-05,-0.1646914475890964
1363,IMG_1363_0875.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0875.jpg,True,300456,207346,69.01,True,False,0.000107092844973522,0.0018757005895423304,0.005549801563006422,0.0,-0.11158250316242872,4.629148170351982e-05,0.04223277765219122,2.5598339016141834e-05,-0.16646707231221178
1363,IMG_1363_0880.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0880.jpg,True,301213,212929,70.69,True,False,7.98573852989648e-05,0.001621215189477044,0.005094532052363844,0.0,-0.43140739050285576,6.717952419421636e-05,1.1396409450675038,2.565628949469101e-05,-0.16498920539720502
1363,IMG_1363_0885.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0885.jpg,True,298241,194442,65.2,True,False,7.894687605585205e-05,0.0020071789618912824,0.005710348159295213,0.0,-0.3899505886731636,6.656998557446059e-05,1.1076172329378027,1.879676015050791e-05,-0.3399225575296439
1363,IMG_1363_0890.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0890.jpg,True,294108,183743,62.47,True,False,0.00013321658007043878,0.0026650369573052264,0.006928132311020044,0.0,0.2696736661656859,3.284905160398921e-05,-0.6640005894861961,2.2265898041951002e-05,-0.25145177623990034
1363,IMG_1363_0895.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0895.jpg,True,297800,196618,66.02,True,False,0.00012143951662437758,0.002189900214795224,0.006138017382894332,0.0,0.08279187375448377,3.985889143223176e-05,-0.2957202452072717,2.3964418505784125e-05,-0.20813570257140027
